index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
18884,22.61170243286341,0.8556104,0.06499394029378891,0.1468362808227539,0.0001679397828411311,0.22268366813659668,
18885,21.701571652818807,0.6433156,0.07563625276088715,0.2922314405441284,0.0003908333892468363,0.22264988720417023,
18886,21.71567400300595,0.85991067,0.07257737219333649,0.434334397315979,0.0007130098529160023,0.15084032714366913,
18887,27.542412048485918,0.91789883,0.032800182700157166,0.2134798765182495,0.00019553190213628113,0.17263947427272797,
18888,28.569690635319404,0.9208214,0.031245006248354912,0.27939292788505554,0.00025549804558977485,0.1975279152393341,
18889,22.316091771439567,0.7883616,0.05731421709060669,0.33100396394729614,0.0006670934963040054,0.14257097244262695,
18890,27.20165305987244,0.92428976,0.03538832813501358,0.2764008641242981,0.00039227851084433496,0.14695745706558228,
18891,26.324605305598375,0.91413444,0.03963301703333855,0.2137720286846161,0.00027349937590770423,0.153175950050354,
18892,25.83992766672648,0.91942185,0.04364465922117233,0.26938286423683167,0.0003371519851498306,0.19181816279888153,
18893,25.7209794212198,0.9189775,0.03894571587443352,0.31678736209869385,0.00040817607077769935,0.21409517526626587,
18894,31.20691017405449,0.94215673,0.015289237722754478,0.2530508041381836,0.00022019611787982285,0.1588769555091858,
18895,26.74341696878543,0.9038541,0.03457011282444,0.310063898563385,0.0003174515732098371,0.18456855416297913,
18896,20.371174064921647,0.63709474,0.07713678479194641,0.4578152894973755,0.0006986165535636246,0.2886696755886078,
18897,25.51130438517912,0.796992,0.05047053098678589,0.16113784909248352,0.00014855983317829669,0.2679706811904907,
18898,27.186012332301324,0.8869715,0.03887461498379707,0.1784583330154419,0.0002915589138865471,0.21756497025489807,
18899,24.64535074324852,0.91711193,0.045821838080883026,0.2386651635169983,0.0002978068368975073,0.1622808575630188,
18900,19.507978953802283,0.74747473,0.10052856802940369,0.3324432969093323,0.00041320620221085846,0.23263324797153473,
18901,28.494559320747438,0.92998475,0.03227899968624115,0.26466697454452515,0.0002575607504695654,0.18936452269554138,
18902,20.556103876044276,0.6843533,0.08125039935112,0.5297877788543701,0.0008249779930338264,0.24451284110546112,
18903,24.42817767165242,0.9172732,0.04516708105802536,0.3481975197792053,0.0005520053673535585,0.15487833321094513,
18904,19.194613616436946,0.6634943,0.09907180070877075,0.4180821180343628,0.0007831287803128362,0.23367013037204742,
18905,29.69692333471213,0.9413926,0.022282790392637253,0.28690770268440247,0.00034052960108965635,0.14592890441417694,
18906,24.644502218999072,0.90668035,0.05012872815132141,0.22034314274787903,0.0003536624426487833,0.16522932052612305,
18907,29.518021828876655,0.9489967,0.028210876509547234,0.21101351082324982,0.00018195917073171586,0.1840796321630478,
18908,26.872231254233732,0.93880254,0.028462007641792297,0.26877859234809875,0.00033939789864234626,0.13617917895317078,
18909,26.66926814592859,0.9133275,0.033011000603437424,0.3775782585144043,0.000441467622295022,0.15090838074684143,
18910,25.113646524694776,0.89669913,0.04082160070538521,0.33752766251564026,0.00043522680061869323,0.13648004829883575,
18911,25.882118812818085,0.9024429,0.038923345506191254,0.33013492822647095,0.0003282597754150629,0.24541720747947693,
18912,25.842419976368674,0.9055272,0.04349837824702263,0.3056880831718445,0.00029078329680487514,0.24479791522026062,
18913,24.403264908900045,0.84320426,0.048276495188474655,0.40569114685058594,0.0005926355952396989,0.18561793863773346,
18914,29.247810201680103,0.93728334,0.023352494463324547,0.29781362414360046,0.00032175114029087126,0.15398009121418,
18915,26.240257944358017,0.9309981,0.03683695197105408,0.25961750745773315,0.0002721586206462234,0.19832569360733032,
18916,26.579405938672668,0.9288203,0.04115259647369385,0.20733502507209778,0.00019599359075073153,0.18311350047588348,
18917,29.171397241242172,0.9327738,0.0204143263399601,0.2854509949684143,0.0003194779565092176,0.13509845733642578,
18918,21.408016053893633,0.6908732,0.08148583769798279,0.19250157475471497,0.00024559948360547423,0.21056972444057465,
18919,24.702930176369215,0.8711414,0.04386944696307182,0.29784584045410156,0.0003886589256580919,0.20478171110153198,
18920,23.33007199881363,0.91434425,0.06033673882484436,0.28830838203430176,0.0002783691743388772,0.228305846452713,
18921,25.883542765758595,0.91102123,0.04243769496679306,0.2708819508552551,0.0003371696511749178,0.18695181608200073,
18922,25.366923937340676,0.8800536,0.04447411000728607,0.3788379430770874,0.0004992330214008689,0.2029658854007721,
18923,32.74820379581985,0.95371467,0.0178985595703125,0.17090585827827454,0.0001234237279277295,0.28595390915870667,
18924,26.045716648815876,0.873347,0.042274028062820435,0.2571916878223419,0.0003285018028691411,0.2515389621257782,
18925,27.199652823824678,0.93080896,0.034752558916807175,0.32266849279403687,0.0004683529259636998,0.13101141154766083,
18926,21.03873197492635,0.81989986,0.07324543595314026,0.2497088611125946,0.0003085733042098582,0.18659767508506775,
18927,26.779651818685267,0.91905165,0.03156277537345886,0.19678695499897003,0.00022147673007566482,0.16511964797973633,
18928,22.11230893788187,0.83799285,0.06982700526714325,0.34291642904281616,0.000502455688547343,0.1776365339756012,
18929,30.291261273888562,0.9611654,0.02223985269665718,0.17690318822860718,0.0001449498813599348,0.1858726143836975,
18930,25.628424046969815,0.9520843,0.04338595271110535,0.220656156539917,0.0002735973976086825,0.13693541288375854,
18931,23.722051155138928,0.8939082,0.05700540170073509,0.26634281873703003,0.00037083515780977905,0.16715577244758606,
18932,26.708711652555984,0.89343214,0.03693791851401329,0.31494849920272827,0.00034024289925582707,0.1873757541179657,
18933,23.475024640755755,0.8764847,0.05990228056907654,0.3314196467399597,0.00033769686706364155,0.19009286165237427,
18934,29.09571029116381,0.9329078,0.027424713596701622,0.28240373730659485,0.0003118638414889574,0.18112054467201233,
18935,25.189435350039897,0.932594,0.04382359981536865,0.3165530562400818,0.000422792712925002,0.15570494532585144,
18936,24.73268997046448,0.9121492,0.0498230904340744,0.26002418994903564,0.0004228097095619887,0.1623322069644928,
18937,25.95454035964256,0.91541195,0.03371666744351387,0.323731929063797,0.0005133918602950871,0.13603150844573975,
18938,26.022501950165932,0.86402535,0.04227741062641144,0.2444329857826233,0.0003200863138772547,0.21596777439117432,
18939,23.148334913357775,0.8172863,0.06054596230387688,0.2614683508872986,0.0002886414877139032,0.21473512053489685,
18940,24.65079816298379,0.86257035,0.05267638713121414,0.26532620191574097,0.0003242664970457554,0.23517604172229767,
18941,25.142956267817127,0.8927908,0.04438979923725128,0.2634938359260559,0.0002915034128818661,0.20185783505439758,
18942,23.297179499011207,0.8383569,0.049660295248031616,0.342788428068161,0.00040110634290613234,0.16548991203308105,
18943,27.694285122805283,0.9206751,0.027586963027715683,0.30224865674972534,0.00030655041337013245,0.17992496490478516,
18944,28.34385021222502,0.9298105,0.025058943778276443,0.3449832499027252,0.0004729433567263186,0.10902386903762817,
18945,24.63202936552985,0.87615186,0.05173119157552719,0.24117310345172882,0.0003147378156427294,0.22939437627792358,
18946,22.984221992064317,0.8025333,0.06287924945354462,0.3142235577106476,0.0003852634399663657,0.22865614295005798,
18947,28.351701177356404,0.91937906,0.03031211718916893,0.17174619436264038,0.00019171951862517744,0.19855983555316925,
18948,29.874744537435184,0.9414132,0.02256380021572113,0.2753702700138092,0.00031350256176665425,0.13626998662948608,
18949,23.57177314157745,0.86924815,0.056680839508771896,0.3331648111343384,0.00034799560671672225,0.20257332921028137,
18950,21.81896426902685,0.77216476,0.07204978168010712,0.23023393750190735,0.0003065310884267092,0.21974603831768036,
18951,25.024163305440624,0.89539504,0.04372294247150421,0.29478245973587036,0.00036010509938932955,0.18528038263320923,
18952,26.619847299055106,0.91060305,0.03471079096198082,0.2735421359539032,0.00034646550193428993,0.15503263473510742,
18953,28.23453962494757,0.93205357,0.022949321195483208,0.34051594138145447,0.00042325403774157166,0.17272120714187622,
18954,29.824530481472014,0.93609,0.019805312156677246,0.27398791909217834,0.0002596237463876605,0.15006688237190247,
18955,27.485111506761264,0.9260788,0.033426906913518906,0.29491373896598816,0.000326084962580353,0.15913885831832886,
18956,29.661786022660266,0.9346226,0.02495316043496132,0.234920471906662,0.00022844644263386726,0.21653366088867188,
18957,28.44003495177973,0.9318194,0.02322319708764553,0.346290647983551,0.00048525910824537277,0.1330915093421936,
18958,33.84748589011112,0.9655934,0.014158214442431927,0.17646458745002747,0.00015377774252556264,0.14465418457984924,
18959,18.859787401887402,0.75767857,0.08334249258041382,0.43114012479782104,0.0005575613467954099,0.21587355434894562,
18960,28.65478185398841,0.9505394,0.022900333628058434,0.22223743796348572,0.00030677695758640766,0.18701542913913727,
18961,26.377642938715017,0.88268787,0.03846321254968643,0.333984375,0.00037951741251163185,0.25063782930374146,
18962,27.92545498024107,0.9276367,0.029389381408691406,0.3686475157737732,0.0004275056708138436,0.14851629734039307,
18963,27.410131339680866,0.9421703,0.03570373356342316,0.19414938986301422,0.0001927437260746956,0.15819591283798218,
18964,20.147613213622513,0.81801367,0.0729953795671463,0.3806408941745758,0.0004973117029294372,0.22333751618862152,
18965,21.744854210597868,0.7944355,0.06552021950483322,0.538257360458374,0.0009728517616167665,0.18855953216552734,
18966,24.849921374087472,0.9090492,0.050564587116241455,0.24451017379760742,0.0003095818974543363,0.1559593379497528,
18967,27.968154958209762,0.9560085,0.037123072892427444,0.14339876174926758,8.059135143412277e-05,0.18016105890274048,
18968,26.12440663522434,0.92294735,0.03880815953016281,0.2969816029071808,0.00037486155633814633,0.16957508027553558,
18969,24.692486748533696,0.8809554,0.05301285907626152,0.24071243405342102,0.0002550005738157779,0.15993943810462952,
18970,25.42220682611704,0.9003524,0.03907531499862671,0.32517504692077637,0.0004130867891944945,0.1577441245317459,
18971,25.720049475745125,0.7124565,0.04795471578836441,0.1350930780172348,0.0001566202990943566,0.22895310819149017,
18972,28.63700325591081,0.92860717,0.02301216498017311,0.35499754548072815,0.00038967348518781364,0.18568387627601624,
18973,25.958959121091652,0.89957255,0.03287196904420853,0.3742868900299072,0.0004390123940538615,0.17957867681980133,
18974,28.480408365546733,0.9568499,0.031715866178274155,0.20312753319740295,0.0002163147000828758,0.13731753826141357,
18975,26.965371230467134,0.93589354,0.03804003447294235,0.2546231746673584,0.00026775585138238966,0.18160739541053772,
18976,28.04702466466636,0.93789697,0.029713865369558334,0.2732539176940918,0.00038448997656814754,0.1411609947681427,
18977,25.81155379938704,0.9200335,0.043868791311979294,0.14282183349132538,0.000140715652378276,0.20652000606060028,
18978,27.572360757994904,0.91145486,0.035210561007261276,0.17951400578022003,0.00018241752695757896,0.2454340159893036,
18979,18.856890681971294,0.68166286,0.10009735077619553,0.5352768898010254,0.0008022540132515132,0.24274320900440216,
18980,29.60882649676771,0.95781654,0.02663705125451088,0.18209800124168396,0.0001982206158572808,0.18258677423000336,
18981,25.531550738363606,0.91561365,0.04438640922307968,0.2807128131389618,0.0003816409152932465,0.17380549013614655,
18982,25.80733719320838,0.9217458,0.03816330060362816,0.3238564431667328,0.0004804898635484278,0.16762980818748474,
18983,22.657895193719483,0.8769312,0.055557455867528915,0.4165812134742737,0.00048315137973986566,0.24034033715724945,
18984,21.41199358946323,0.78512985,0.07565197348594666,0.28170210123062134,0.0003637486370280385,0.2034837305545807,
18985,21.499104350228833,0.8105591,0.06707879900932312,0.45396921038627625,0.0006672362796962261,0.20635993778705597,
18986,22.376052370968537,0.8896999,0.07228715717792511,0.2551567852497101,0.0002528235490899533,0.21453694999217987,
18987,26.428098347092053,0.8881809,0.037007711827754974,0.30050450563430786,0.0004217401728965342,0.14005599915981293,
18988,25.7195251972947,0.90632755,0.04213623329997063,0.20248296856880188,0.00019647579756565392,0.20167866349220276,
18989,13.412080089458303,0.62747884,0.15629494190216064,0.7353806495666504,0.0011942716082558036,0.4057691693305969,
18990,25.384080767259434,0.91682005,0.03402409702539444,0.3003478944301605,0.0004416453593876213,0.15595519542694092,
18991,20.127501814848394,0.576899,0.08734707534313202,0.43114155530929565,0.0007861609337851405,0.22639930248260498,
18992,19.179980319396645,0.81747645,0.08129140734672546,0.4286292791366577,0.0005395542248152196,0.27546432614326477,
18993,20.834145611629786,0.7572131,0.08486871421337128,0.37596362829208374,0.00041620858246460557,0.26496124267578125,
18994,25.568912429453768,0.9448487,0.042701076716184616,0.23645827174186707,0.0002396162017248571,0.14043697714805603,
18995,31.965199012325574,0.95032865,0.01561650913208723,0.25838351249694824,0.00022578724019695073,0.14612717926502228,
18996,25.23892282541292,0.8872914,0.04441441223025322,0.3282001316547394,0.00045166455674916506,0.15509337186813354,
18997,22.258000883173395,0.88223046,0.06177913397550583,0.42525315284729004,0.0007093625608831644,0.11133068799972534,
18998,25.983000882329513,0.9208887,0.038493961095809937,0.34682202339172363,0.0005719419568777084,0.13104909658432007,
18999,27.14313663052488,0.9044409,0.028838444501161575,0.4017541706562042,0.0005279484903439879,0.16415494680404663,
19000,23.883171230815993,0.86858267,0.05263723433017731,0.3906136751174927,0.000580694351810962,0.17292550206184387,
19001,27.343279897164816,0.9240551,0.03209716081619263,0.29676949977874756,0.00034451030660420656,0.1644333302974701,
19002,24.40861352187829,0.71748394,0.05520542711019516,0.22795377671718597,0.0002886200090870261,0.24702320992946625,
19003,27.330610767474592,0.9297684,0.03661665320396423,0.26594477891921997,0.0002547281910665333,0.15773355960845947,
19004,25.41541712169579,0.7445045,0.04702835902571678,0.19981008768081665,0.00022243664716370404,0.19129711389541626,
19005,23.930964984925012,0.9082106,0.05567137897014618,0.17768234014511108,0.00019368506036698818,0.20948392152786255,
19006,21.548294959435434,0.8135515,0.07010532915592194,0.43505147099494934,0.0005162690649740398,0.2713801860809326,
19007,25.087573885751144,0.90179294,0.04645398259162903,0.3314347267150879,0.0003570990520529449,0.19760671257972717,
19008,22.514633146525796,0.85907954,0.0716862827539444,0.21693538129329681,0.00022847017680760473,0.19993378221988678,
19009,21.556889311006767,0.8619449,0.07985351979732513,0.22323928773403168,0.0002811827580444515,0.21585986018180847,
19010,31.911479173761073,0.9509563,0.01840876415371895,0.2633660137653351,0.0001915851898957044,0.1909351646900177,
19011,25.078347167749197,0.8653217,0.04337809979915619,0.2028912603855133,0.00025940799969248474,0.17349019646644592,
19012,25.23845396869723,0.902951,0.04593896493315697,0.20930027961730957,0.0002542461734265089,0.18161103129386902,
19013,22.895708312137035,0.67718315,0.060188259929418564,0.2957403063774109,0.0004590890894178301,0.21444594860076904,
19014,22.406189252269222,0.8485969,0.06647388637065887,0.4157778024673462,0.0005428201984614134,0.20191192626953125,
19015,25.41400341755749,0.9218047,0.03700965270400047,0.34374451637268066,0.0005598563002422452,0.14508609473705292,
19016,29.875163346699164,0.9664472,0.027172919362783432,0.13589000701904297,0.00012079403677489609,0.1442466527223587,
19017,21.772805232957758,0.79185313,0.06818995624780655,0.17283613979816437,0.00024922771262936294,0.1287159025669098,
19018,26.35191553643582,0.91648847,0.03978363797068596,0.22201979160308838,0.0002592651580926031,0.26579761505126953,
19019,27.96973343115667,0.9054654,0.029913386330008507,0.30977338552474976,0.00039803318213671446,0.2610531747341156,
19020,24.583173945446873,0.8813204,0.04577847570180893,0.25211188197135925,0.000275661499472335,0.17183250188827515,
19021,18.54855466228116,0.80957174,0.07081184536218643,0.39957720041275024,0.000550702796317637,0.294694721698761,
19022,26.420283462814723,0.93102664,0.03711140155792236,0.3169516921043396,0.0004796548455487937,0.13932743668556213,
19023,29.326484541668854,0.9314065,0.02632344327867031,0.29236242175102234,0.00031937469611875713,0.17207512259483337,
19024,22.127715863332618,0.70300645,0.07151579111814499,0.33307528495788574,0.0005007045692764223,0.18350039422512054,
19025,27.539691666101504,0.92236286,0.03727307543158531,0.15883491933345795,0.00014894573541823775,0.21457311511039734,
19026,24.916282022749176,0.862487,0.04500439018011093,0.38200145959854126,0.0005410205922089517,0.16438829898834229,
19027,23.944147853893117,0.86474085,0.05269618332386017,0.3607955873012543,0.0004240173730067909,0.22563202679157257,
19028,27.42142393801361,0.9396543,0.031093433499336243,0.2757818102836609,0.00038884810055606067,0.12938755750656128,
19029,26.666564754790237,0.9197641,0.03815095126628876,0.2688387930393219,0.00028739290428347886,0.18282866477966309,
19030,28.557243392904347,0.92647916,0.02923097275197506,0.30623796582221985,0.00028988681151531637,0.19484221935272217,
19031,24.869916965601135,0.903594,0.03920993208885193,0.4150421619415283,0.0006712567992508411,0.13438552618026733,
19032,25.538996006437213,0.90551835,0.04310948774218559,0.2656240463256836,0.0002744213561527431,0.17998677492141724,
19033,25.17361763924832,0.8842075,0.036957986652851105,0.4311070144176483,0.0005291029810905457,0.16735687851905823,
19034,23.68372772720628,0.85722727,0.05392085015773773,0.39103466272354126,0.0005194072145968676,0.1742524653673172,
19035,25.08503188672001,0.900003,0.045579683035612106,0.2703763544559479,0.00025396523415111005,0.23801572620868683,
19036,23.91314348384799,0.8902785,0.048990361392498016,0.27659550309181213,0.00046161527279764414,0.17568734288215637,
19037,26.089354330698416,0.8959071,0.03848075121641159,0.2745174467563629,0.0003572927962522954,0.14950403571128845,
19038,24.866045313898532,0.88578576,0.04960549995303154,0.35523003339767456,0.0004524080140981823,0.24275001883506775,
19039,27.49476879685251,0.9405029,0.03273721784353256,0.22853955626487732,0.0002071271592285484,0.17620806396007538,
19040,26.203960785656548,0.924175,0.03797091543674469,0.3004169464111328,0.00034866228816099465,0.1936706006526947,
19041,24.20327441875999,0.8143547,0.055525925010442734,0.24008271098136902,0.0002848837757483125,0.20623508095741272,
19042,26.467412394428603,0.89684874,0.04111247882246971,0.25879770517349243,0.0002883506240323186,0.23935097455978394,
19043,24.59851572340002,0.75512266,0.054441507905721664,0.2059764564037323,0.0002544946037232876,0.24540306627750397,
19044,24.0511190392145,0.88009715,0.05132458731532097,0.36699914932250977,0.0005470216856338084,0.1954805552959442,
19045,26.953456980378956,0.9184913,0.03075460158288479,0.35642823576927185,0.00046665832633152604,0.14473319053649902,
19046,24.503494327011026,0.7815911,0.050715457648038864,0.2829091250896454,0.0003222500963602215,0.22121663391590118,
19047,25.052534755927084,0.90389866,0.04199431464076042,0.28958430886268616,0.0003795283555518836,0.13968046009540558,
19048,26.186280437665456,0.9120569,0.042728327214717865,0.305731862783432,0.0003809816553257406,0.19528017938137054,
19049,25.672203268632053,0.92652315,0.038236889988183975,0.2904910445213318,0.0002876315265893936,0.19021686911582947,
19050,27.35994980563231,0.9013967,0.03303905948996544,0.22656583786010742,0.0002810634614434093,0.12582409381866455,
19051,26.572003875002114,0.8100726,0.03827451914548874,0.19048947095870972,0.00018510979134589434,0.20585133135318756,
19052,25.802919442467598,0.8834091,0.04341631755232811,0.279834508895874,0.0003497799625620246,0.19344498217105865,
19053,26.814550181871088,0.91227037,0.03699543699622154,0.29030513763427734,0.00034666777355596423,0.18988651037216187,
19054,23.41616477308182,0.91168404,0.054133396595716476,0.3728063106536865,0.0005016005015932024,0.14588510990142822,
19055,14.741930888337729,0.5575509,0.1464674025774002,0.6878399848937988,0.0010440412443131208,0.33192679286003113,
19056,20.265770666350473,0.6099577,0.09360893815755844,0.19423756003379822,0.00018578824528958648,0.28239578008651733,
19057,27.551712311792468,0.9410655,0.0346466600894928,0.21550296247005463,0.000252580241067335,0.19445933401584625,
19058,26.404478446172472,0.91847444,0.02428780123591423,0.3161177933216095,0.0003478984290268272,0.1413315385580063,
19059,22.239424125682895,0.77828413,0.06687148660421371,0.3120895326137543,0.0003476238052826375,0.19973167777061462,
19060,27.70200682591995,0.91911393,0.03495895490050316,0.22896496951580048,0.00025119396741501987,0.20687147974967957,
19061,22.972792269459493,0.877553,0.05644472688436508,0.40665140748023987,0.0005896498332731426,0.17654359340667725,
19062,26.437632934954415,0.9265775,0.037958331406116486,0.2175290733575821,0.00023854881874285638,0.2747948169708252,
19063,21.6734867729403,0.8124264,0.06846552342176437,0.29484865069389343,0.0003486093191895634,0.20874202251434326,
19064,29.33162548709597,0.94393307,0.0271519236266613,0.20141711831092834,0.000180567498318851,0.2481623888015747,
19065,24.618927696818357,0.8381296,0.049182549118995667,0.23742398619651794,0.0003012688539456576,0.19489793479442596,
19066,23.506193644933823,0.5897493,0.0630604475736618,0.20185963809490204,0.0002271057164762169,0.21847525238990784,
19067,23.18292438908374,0.8414323,0.06279987096786499,0.211522176861763,0.0002257196174468845,0.19034582376480103,
19068,29.184580018732213,0.9440276,0.02419217675924301,0.2357231080532074,0.0002258013846585527,0.1428307294845581,
19069,25.660344657067785,0.78870153,0.04473759979009628,0.24061018228530884,0.0003215327160432935,0.18892468512058258,
19070,26.99003916260208,0.92959076,0.026025315746665,0.2925871014595032,0.0003100058529525995,0.14055325090885162,
19071,22.54144760588644,0.7961833,0.07042846083641052,0.21858057379722595,0.00023666673223488033,0.20351146161556244,
19072,26.882675068426515,0.914948,0.034481681883335114,0.25583916902542114,0.0002815310435835272,0.21916788816452026,
19073,17.928001476299972,0.6253174,0.11398367583751678,0.3190237879753113,0.0006321710534393787,0.19994549453258514,
19074,21.444568138146543,0.542966,0.07719287276268005,0.33255812525749207,0.0003972593694925308,0.2497507631778717,
19075,27.75319444585971,0.9314695,0.03254842385649681,0.2595406770706177,0.000255978578934446,0.20081941783428192,
19076,27.430857673280663,0.9367552,0.03514840453863144,0.26303595304489136,0.00033430737676098943,0.16481326520442963,
19077,27.174269655606125,0.92389244,0.03298483416438103,0.23577402532100677,0.000289634132059291,0.18671676516532898,
19078,28.72705527355681,0.9313795,0.025823067873716354,0.24673745036125183,0.00027249567210674286,0.16066506505012512,
19079,20.559958032749694,0.84894353,0.08236853033304214,0.303538054227829,0.0004578946391120553,0.1782892346382141,
19080,27.082755088257837,0.9303109,0.03531721606850624,0.23850128054618835,0.00027560684247873724,0.1685083508491516,
19081,27.888669784978255,0.92970175,0.02891485206782818,0.2512257397174835,0.00026717522996477783,0.1654653251171112,
19082,31.216741968854702,0.96308637,0.0210132859647274,0.1756601333618164,0.00010183353151660413,0.21042843163013458,
19083,28.887590629142423,0.92941934,0.026696979999542236,0.24537745118141174,0.00024209482944570482,0.12822988629341125,
19084,29.385862667025208,0.9490171,0.026807937771081924,0.20086336135864258,0.00018736188940238208,0.1603795289993286,
19085,25.84941924592775,0.90232366,0.042297493666410446,0.2182730883359909,0.00024645752273499966,0.17026926577091217,
19086,25.985819949380332,0.910162,0.035737294703722,0.2660754323005676,0.000334363168803975,0.14041206240653992,
19087,24.52994654046786,0.86510396,0.050937920808792114,0.3081631064414978,0.00030868928297422826,0.22269880771636963,
19088,25.158716298558307,0.7446735,0.05082802101969719,0.22289392352104187,0.00031065818620845675,0.21936966478824615,
19089,30.30231814252979,0.9438832,0.01849520578980446,0.2562525272369385,0.00028109937557019293,0.21078822016716003,
19090,28.347588230871835,0.9344246,0.03262068331241608,0.210714191198349,0.00019978746422566473,0.17073523998260498,
19091,27.54998614575068,0.9289904,0.03825569152832031,0.16234660148620605,0.00010955712059512734,0.18526503443717957,
19092,17.111342950386597,0.44168353,0.13461467623710632,0.36937642097473145,0.0003634754684753716,0.31459128856658936,
19093,25.27636944438808,0.90186006,0.047480881214141846,0.20783838629722595,0.00023233090178109705,0.20095479488372803,
19094,19.025357486969597,0.5833748,0.10693888366222382,0.330181747674942,0.00043679415830411017,0.26032307744026184,
19095,27.044820806340105,0.9212387,0.037755560129880905,0.18994346261024475,0.00018396244558971375,0.16541838645935059,
19096,21.8605987452032,0.8288222,0.06221349537372589,0.4183657169342041,0.0006522598559968174,0.20717889070510864,
19097,24.676919680836946,0.9117982,0.053636159747838974,0.22693027555942535,0.0002253581624245271,0.17121511697769165,
19098,21.698418288061067,0.615027,0.07654722034931183,0.2897252142429352,0.0005508320173248649,0.22469675540924072,
19099,26.385126932791252,0.89032763,0.03783801198005676,0.26533952355384827,0.0003717872023116797,0.1340564638376236,
19100,22.874359236496854,0.73428655,0.061870381236076355,0.27073949575424194,0.0003798998659476638,0.21171358227729797,
19101,25.704314367444102,0.9210789,0.045519888401031494,0.17606526613235474,0.00017949973698705435,0.1809648871421814,
19102,27.12391981609896,0.9095917,0.03450814634561539,0.3097706437110901,0.00030680192867293954,0.1790795922279358,
19103,19.171289422644442,0.73307353,0.08852048963308334,0.4531436264514923,0.000684261554852128,0.22277940809726715,
19104,25.170045907481615,0.8925217,0.045252274721860886,0.2717297077178955,0.0003338884562253952,0.1989472210407257,
19105,23.773195208343445,0.79787135,0.057308003306388855,0.2775718569755554,0.00031925615621730685,0.25482040643692017,
19106,23.934332921820072,0.7930155,0.058472853153944016,0.2646242380142212,0.00031082978239282966,0.25342029333114624,
19107,26.07550964028768,0.9189121,0.03765900060534477,0.24023796617984772,0.00026971250190399587,0.15004703402519226,
19108,21.544722837460192,0.65362626,0.07292503863573074,0.32362762093544006,0.00043167639523744583,0.2275879979133606,
19109,26.67181469526691,0.9143241,0.03359731659293175,0.31688162684440613,0.0004082868981640786,0.12273851037025452,
19110,30.140714735604632,0.9276182,0.0202350877225399,0.3103431463241577,0.0003169088449794799,0.14897403120994568,
19111,29.02288386220682,0.93360764,0.030199429020285606,0.19829663634300232,0.00018345704302191734,0.19967123866081238,
19112,25.205257540504974,0.885478,0.044213831424713135,0.21567532420158386,0.0002833579492289573,0.17521336674690247,
19113,21.377167357822145,0.70314485,0.0745495930314064,0.21379996836185455,0.000303137261653319,0.16572055220603943,
19114,25.685579235427667,0.92773247,0.04660460352897644,0.1938379555940628,0.00017942863632924855,0.22890499234199524,
19115,27.547342291077594,0.9551216,0.036949820816516876,0.16233481466770172,0.00012714494368992746,0.17227616906166077,
19116,27.970510850655405,0.941461,0.03394356369972229,0.22602345049381256,0.00023330739350058138,0.15865814685821533,
19117,26.25249208793102,0.9155569,0.03261193633079529,0.32260799407958984,0.00041695122490637004,0.13530242443084717,
19118,25.32745767042187,0.90787697,0.043884456157684326,0.289996862411499,0.00043677102075889707,0.15659138560295105,
19119,25.52345708004539,0.9010423,0.04460456222295761,0.2953301668167114,0.00030198588501662016,0.21619991958141327,
19120,28.917662392777608,0.95080966,0.028322864323854446,0.24369840323925018,0.0002708497631829232,0.18942123651504517,
19121,24.438167098346003,0.8703303,0.04311808943748474,0.4627501666545868,0.0004932063166052103,0.19259193539619446,
19122,28.6787164569827,0.9273379,0.023215381428599358,0.3283607065677643,0.00038782344199717045,0.14164187014102936,
19123,21.419077020820453,0.7414635,0.07345699518918991,0.27842774987220764,0.00028315381496213377,0.22560374438762665,
19124,24.31885018685962,0.88735753,0.0547940693795681,0.2741093933582306,0.00024549150839447975,0.20213253796100616,
19125,24.478150156887736,0.7159324,0.053104132413864136,0.22787219285964966,0.00030288478592410684,0.22534707188606262,
19126,24.292854990369097,0.8681879,0.041389524936676025,0.43922361731529236,0.0005794954486191273,0.1600496470928192,
19127,25.649440040107653,0.9393117,0.028674131259322166,0.28361043334007263,0.0003406785544939339,0.1674749255180359,
19128,27.825167055831553,0.9402346,0.034696243703365326,0.1451287567615509,0.00012687825073953718,0.20175199210643768,
19129,24.967023743146992,0.90743476,0.04515010118484497,0.31595996022224426,0.0003058273869100958,0.16023880243301392,
19130,24.53895599899078,0.82826144,0.05198020860552788,0.2909545302391052,0.00034199818037450314,0.25774210691452026,
19131,25.92773412500216,0.89137244,0.03582927584648132,0.21135899424552917,0.00021135059068910778,0.1734297126531601,
19132,27.032641378841603,0.87343556,0.03948407992720604,0.19935747981071472,0.000217350636376068,0.20063064992427826,
19133,23.767557620349464,0.8760581,0.052552737295627594,0.3167697787284851,0.0003600560885388404,0.24980008602142334,
19134,22.478842797797185,0.83234066,0.06347332894802094,0.29527199268341064,0.0003688512952066958,0.17413324117660522,
19135,27.90352475609736,0.8960927,0.02620985358953476,0.35559117794036865,0.00040790869388729334,0.20362132787704468,
19136,26.910265743898783,0.9257183,0.03981428220868111,0.2258462905883789,0.00021303162793628871,0.165091872215271,
19137,21.46697193209073,0.80590683,0.07431620359420776,0.4104191064834595,0.0008157286792993546,0.18618984520435333,
